"be_users"
,"uid","pid","tstamp","username","password","admin","disable","starttime","endtime","options","crdate","workspace_perms","deleted","TSconfig","lastlogin","workspace_id","db_mountpoints","usergroup","realName"
# password of both users is "password"
,1,0,1366642540,"admin","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",1,0,0,0,0,1366642540,1,0,"options.pageTree.showPageIdWithTitle = 1",1371033743,0,0,0,"Klaus Admin"
,2,0,1452944912,"editor","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",0,0,0,0,0,1452944912,1,0,"options.pageTree.showPageIdWithTitle = 1",1452944915,0,1,1,""
"be_groups"
,"uid","pid","tstamp","title","tables_modify","crdate","subgroup"
,1,0,1452959228,"editor-group","pages",1452959228,
,2,0,1452959228,"some test group","pages",1452959228,1
"pages"
,"uid","pid","is_siteroot","doktype","sorting","title","sys_language_uid","slug","l10n_parent","l10n_source","TSconfig"
,"1","0","1","1","256","Germany Root","0","/","0","0","@import 'EXT:hreflang_multisite/Configuration/TSConfig/PageTsConfig.typoscript'
plugin.tx_hreflang_multisite.rootpage-sets.10 = 1,6
plugin.tx_hreflang_multisite.debug = 1"
,"2","1","0","1","256","Subpage Germany","0","/subpage-germany","0","0",NULL
,"3","1","0","254","128","Folder not available for Hreflang","0","/1","0","0",NULL
,"4","0","1","1","256","Germany Root EN","3","/","1","1","@import 'EXT:hreflang_multisite/Configuration/TSConfig/PageTsConfig.typoscript'
plugin.tx_hreflang_multisite.rootpage-sets.10 = 1,6
plugin.tx_hreflang_multisite.debug = 1"
,"5","1","0","1","256","Subpage Germany EN","3","/subpage-germany-en","2","2",NULL
,"6","0","1","1","64","USA Root","0","/","0","0","@import 'EXT:hreflang_multisite/Configuration/TSConfig/PageTsConfig.typoscript'
plugin.tx_hreflang_multisite.rootpage-sets.10 = 1,6"
,"8","6","0","254","128","Folder not available for Hreflang","0","/folder-not-available-for-hreflang","0","0",NULL
,"9","0","1","1","64","USA Root Mexican","2","/","6","6","@import 'EXT:hreflang_multisite/Configuration/TSConfig/PageTsConfig.typoscript'
plugin.tx_hreflang_multisite.rootpage-sets.10 = 1,6"
,"15","6","0","1","64","Subpage USA","0","/subpage-usa","0","0",NULL
,"16","6","0","1","64","Subpage USA Mexican","2","/subpage-usa-mexican","15","15",NULL
,"17","0","1","1","32","Switzerland Root","0","/","0","0",NULL
,"18","17","0","1","256","Invalid config","0","/invalid-config","0","0","plugin.tx_hreflang_multisite.rootpage-sets.10 = 1,6
plugin.tx_hreflang_multisite.rootpage-sets.20 = 1,17
plugin.tx_hreflang_multisite.debug = 1"
,"19","0","1","1","32","Switzerland Root DE","1","/","17","17",NULL

