"pages"
,"uid","pid","multisite_relations_enable","multisite_relations","multisite_relations_xdefault","deleted","hidden","sys_language_uid","l10n_parent","l10n_source","t3_origuid","title","doktype","is_siteroot","url","shortcut","shortcut_mode","subtitle","target","media","keywords","abstract","categories","slug","seo_title"
,"1","0","0","0","0","0","0","0","0","0","0","Company Pages","254","0",,"0","0",,,"0",NULL,NULL,"0","/",
,"2","1","0","0","0","0","0","0","0","0","0","independent page","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"3","1","1","1","3","0","0","0","0","0","0","Company Page A","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"4","1","1","1","3","0","0","0","0","0","0","Company Page B","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"5","3","0","0","0","0","0","0","0","0","0","Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1",
,"6","3","0","0","0","0","0","0","0","0","0","Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2",
,"7","5","0","0","0","0","0","0","0","0","0","Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11",
,"8","5","0","0","0","0","0","0","0","0","0","Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-12",
,"9","5","0","0","0","0","0","0","0","0","0","Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-13",
,"10","6","0","0","0","0","0","0","0","0","0","Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2/page-21",
,"11","6","0","0","0","0","0","0","0","0","0","Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2/page-22",
,"12","7","0","0","0","0","0","0","0","0","0","Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11/subpage-111",
,"13","4","0","0","0","0","0","0","0","0","0","Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1",
,"14","4","0","0","0","0","0","0","0","0","0","Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-2",
,"15","4","0","0","0","0","0","0","0","0","0","Subpage 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-3",
,"16","14","0","0","0","0","0","0","0","0","0","Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-21",
,"17","14","0","0","0","0","0","0","0","0","0","Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-22",
,"18","13","0","0","0","0","0","0","0","0","0","Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11",
,"19","13","0","0","0","0","0","0","0","0","0","Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-12",
,"20","13","0","0","0","0","0","0","0","0","0","Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-13",
,"21","18","0","0","0","0","0","0","0","0","0","Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/page-11/subpage-111",
,"22","2","0","0","0","0","0","0","0","0","0","Page 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-1",
,"23","2","0","0","0","0","0","0","0","0","0","Page 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-2",
,"24","2","0","0","0","0","0","0","0","0","0","Page 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-3",
,"25","22","0","0","0","0","0","0","0","0","0","Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-1/page-11",
,"26","22","0","0","0","0","0","0","0","0","0","Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/page-1/page-12",
,"27","1","0","0","0","0","0","1","2","2","0","[Translate to German:] independent page","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"28","2","0","0","0","0","0","1","22","22","0","[Translate to German:] Page 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-1",
,"29","22","0","0","0","0","0","1","25","25","0","[Translate to German:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-1/translate-to-german-page-11",
,"30","22","0","0","0","0","0","1","26","26","0","[Translate to German:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-1/translate-to-german-page-12",
,"31","2","0","0","0","0","0","1","23","23","0","[Translate to German:] Page 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-2",
,"32","2","0","0","0","0","0","1","24","24","0","[Translate to German:] Page 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-page-3",
,"33","1","0","0","0","0","0","1","3","3","0","[Translate to German:] Company Page A","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"34","1","0","0","0","0","0","2","3","3","0","[Translate to Norwegian:] Company Page A","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"35","3","0","0","0","0","0","1","5","5","0","[Translate to German:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1",
,"36","3","0","0","0","0","0","2","5","5","0","[Translate to Norwegian:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1",
,"37","5","0","0","0","0","0","1","7","7","0","[Translate to German:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-11",
,"38","5","0","0","0","0","0","2","7","7","0","[Translate to Norwegian:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-11",
,"39","7","0","0","0","0","0","1","12","12","0","[Translate to German:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-11/translate-to-german-subpage-111",
,"40","5","0","0","0","0","0","1","8","8","0","[Translate to German:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-12",
,"41","5","0","0","0","0","0","2","8","8","0","[Translate to Norwegian:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-12",
,"42","7","0","0","0","0","0","2","12","12","0","[Translate to Norwegian:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-11/translate-to-norwegian-subpage-111",
,"43","5","0","0","0","0","0","1","9","9","0","[Translate to German:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-1/translate-to-german-page-13",
,"44","5","0","0","0","0","0","2","9","9","0","[Translate to Norwegian:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-1/translate-to-norwegian-page-13",
,"45","3","0","0","0","0","0","1","6","6","0","[Translate to German:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-2",
,"46","3","0","0","0","0","0","2","6","6","0","[Translate to Norwegian:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-2",
,"47","6","0","0","0","0","0","1","10","10","0","[Translate to German:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-2/translate-to-german-page-21",
,"48","6","0","0","0","0","0","2","10","10","0","[Translate to Norwegian:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-2/translate-to-norwegian-page-21",
,"49","6","0","0","0","0","0","1","11","11","0","[Translate to German:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-german-subpage-2/translate-to-german-page-22",
,"50","6","0","0","0","0","0","2","11","11","0","[Translate to Norwegian:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-norwegian-subpage-2/translate-to-norwegian-page-22",
,"51","1","0","0","0","0","0","3","4","4","0","[Translate to Bulgarian:] Company Page B","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"52","1","0","0","0","0","0","4","4","4","0","[Translate to Hungarian:] Company Page B","1","1",,"0","0",,,"0",NULL,NULL,"0","/",
,"53","13","0","0","0","0","0","3","18","18","0","[Translate to Bulgarian:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-bulgarian-page-11",
,"54","13","0","0","0","0","0","4","18","18","0","[Translate to Hungarian:] Page 1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-hungarian-page-11",
,"55","4","0","0","0","0","1","3","13","13","0","[Translate to Bulgarian:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-1",
,"56","4","0","0","0","0","0","4","13","13","0","[Translate to Hungarian:] Subpage 1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-1",
,"57","18","0","0","0","0","0","3","21","21","0","[Translate to Bulgarian:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-bulgarian-page-11/translate-to-bulgarian-subpage-111",
,"58","18","0","0","0","0","0","4","21","21","0","[Translate to Hungarian:] Subpage 1.1.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/subpage-1/translate-to-hungarian-page-11/translate-to-hungarian-subpage-111",
,"59","13","0","0","0","0","0","3","19","19","0","[Translate to Bulgarian:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-1/translate-to-bulgarian-page-12",
,"60","13","0","0","0","0","0","4","19","19","0","[Translate to Hungarian:] Page 1.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-1/translate-to-hungarian-page-12",
,"61","13","0","0","0","0","0","3","20","20","0","[Translate to Bulgarian:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-1/translate-to-bulgarian-page-13",
,"62","13","0","0","0","0","0","4","20","20","0","[Translate to Hungarian:] Page 1.3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-1/translate-to-hungarian-page-13",
,"63","4","0","0","0","0","0","3","14","14","0","[Translate to Bulgarian:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-2",
,"64","4","0","0","0","0","0","4","14","14","0","[Translate to Hungarian:] Subpage 2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-2",
,"65","14","0","0","0","0","0","3","16","16","0","[Translate to Bulgarian:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-2/translate-to-bulgarian-page-21",
,"66","14","0","0","0","0","0","4","16","16","0","[Translate to Hungarian:] Page 2.1","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-2/translate-to-hungarian-page-21",
,"67","14","0","0","0","0","0","3","17","17","0","[Translate to Bulgarian:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-2/translate-to-bulgarian-page-22",
,"68","14","0","0","0","0","0","4","17","17","0","[Translate to Hungarian:] Page 2.2","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-2/translate-to-hungarian-page-22",
,"69","4","0","0","0","0","0","3","15","15","0","[Translate to Bulgarian:] Subpage 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-bulgarian-subpage-3",
,"70","4","0","0","0","0","0","4","15","15","0","[Translate to Hungarian:] Subpage 3","1","0",,"0","0",,,"0",NULL,NULL,"0","/translate-to-hungarian-subpage-3",
"tx_multisite_relation_page_page_mm"
,"uid_local","uid_foreign","sorting","sorting_foreign"
,"3","4","1","0"
,"4","3","1","0"
