"sys_file"
,"uid","pid","tstamp","last_indexed","missing","storage","type","metadata","identifier","identifier_hash","folder_hash","extension","mime_type","name","sha1","size","creation_date","modification_date"
,"1","0","1750756658","1750756658","0","1","2","0","/company-page-a/Images/amanea_tuscany.jpg","7cce213942dfab770923eaf9ac08429fa76e663d","34deab4d6ffc751862cfd322c1a03d0df34ebca6","jpg","image/jpeg","amanea_tuscany.jpg","0498300a72792f35c4f9cda73768a58e7554a5e6","4321490","1735898779","1735897658"
,"2","0","1750759579","1750759579","0","1","2","0","/independant_page/Images/amanea_horse.jpg","bf56b15815d770e361cdc11dd7769d6950c0b3e1","b58be5539baa8d96dda10c1afa5031093b839fad","jpg","image/jpeg","amanea_horse.jpg","0c9b36a6263a13618e22833cd2f2f308948f05f8","2949956","1735892462","1735892462"
,"3","0","1750759579","1750759579","0","1","2","0","/independant_page/Images/msaeling_germany.jpg","09311f736bb24dc204f0379944cad7bbf9bc1efa","b58be5539baa8d96dda10c1afa5031093b839fad","jpg","image/jpeg","msaeling_germany.jpg","426001a7c75c0f8e11739c2e64ecc518a6318d72","1658638","1735898660","1735898660"
,"4","0","1750759677","1750759677","0","1","2","0","/company-page-b/Images/ktaira_estonia.jpg","e6d0e433a1136bac04ac786269e79a11a348639a","58f86bf8ce05d42699e45c658f32eb08faf22645","jpg","image/jpeg","ktaira_estonia.jpg","1bfeae2fe4b718ca1615c110094daa7214723694","2442688","1735898789","1735897994"
"sys_file_metadata"
,"uid","pid","tstamp","crdate","sys_language_uid","l10n_parent","l10n_state","t3_origuid","l10n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","file","title","width","height","description","alternative","categories"
,"1","0","1750756658","1750756658","0","0",NULL,"0",,"0","0","0","0","1",NULL,"5184","3332",NULL,NULL,"0"
,"2","0","1750759579","1750759579","0","0",NULL,"0",,"0","0","0","0","2",NULL,"5446","3631",NULL,NULL,"0"
,"3","0","1750759579","1750759579","0","0",NULL,"0",,"0","0","0","0","3",NULL,"3842","5763",NULL,NULL,"0"
,"4","0","1750759677","1750759677","0","0",NULL,"0",,"0","0","0","0","4",NULL,"5472","3648",NULL,NULL,"0"
"sys_file_reference"
,"uid","pid","tstamp","crdate","deleted","hidden","sys_language_uid","l10n_parent","l10n_state","l10n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title","description","alternative","link","crop","autoplay"
,"1","3","1750759527","1750756697","0","0","0","0",NULL,"{""hidden"":""""}","0","0","0","0","1","1","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"2","2","1750759584","1750759549","1","0","0","0",NULL,"{""hidden"":""""}","0","0","0","0","1","2","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"3","2","1750759584","1750759584","0","0","0","0",NULL,,"0","0","0","0","2","2","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"4","4","1750759683","1750759657","1","0","0","0",NULL,"{""hidden"":""""}","0","0","0","0","1","3","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"5","4","1750759683","1750759683","0","0","0","0",NULL,,"0","0","0","0","4","3","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"6","2","1750760685","1750760685","0","0","1","3",NULL,"{""l10n_parent"":""0"",""l10n_diffsource"":"""",""hidden"":""0"",""sorting_foreign"":""1"",""autoplay"":""0"",""sys_language_uid"":""0"",""uid_local"":""2"",""uid_foreign"":""2"",""tablenames"":""tt_content"",""fieldname"":""assets"",""title"":"""",""description"":"""",""alternative"":"""",""link"":"""",""crop"":""{\""default\"":{\""cropArea\"":{\""x\"":0,\""y\"":0,\""width\"":1,\""height\"":1},\""selectedRatio\"":\""NaN\"",\""focusArea\"":null}}""}","0","0","0","0","2","4","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"7","3","1750760695","1750760695","0","0","1","1",NULL,"{""hidden"":""0"",""l10n_parent"":""0"",""l10n_diffsource"":""{\""hidden\"":\""\""}"",""sorting_foreign"":""1"",""autoplay"":""0"",""sys_language_uid"":""0"",""uid_local"":""1"",""uid_foreign"":""1"",""tablenames"":""tt_content"",""fieldname"":""assets"",""title"":"""",""description"":"""",""alternative"":"""",""link"":"""",""crop"":""{\""default\"":{\""cropArea\"":{\""x\"":0,\""y\"":0,\""width\"":1,\""height\"":1},\""selectedRatio\"":\""NaN\"",\""focusArea\"":null}}""}","0","0","0","0","1","5","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"8","3","1750760707","1750760707","0","0","2","1",NULL,"{""hidden"":""0"",""l10n_parent"":""0"",""l10n_diffsource"":""{\""hidden\"":\""\""}"",""sorting_foreign"":""1"",""autoplay"":""0"",""sys_language_uid"":""0"",""uid_local"":""1"",""uid_foreign"":""1"",""tablenames"":""tt_content"",""fieldname"":""assets"",""title"":"""",""description"":"""",""alternative"":"""",""link"":"""",""crop"":""{\""default\"":{\""cropArea\"":{\""x\"":0,\""y\"":0,\""width\"":1,\""height\"":1},\""selectedRatio\"":\""NaN\"",\""focusArea\"":null}}""}","0","0","0","0","1","6","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"9","4","1750760716","1750760716","0","0","3","5",NULL,"{""l10n_parent"":""0"",""l10n_diffsource"":"""",""hidden"":""0"",""sorting_foreign"":""1"",""autoplay"":""0"",""sys_language_uid"":""0"",""uid_local"":""4"",""uid_foreign"":""3"",""tablenames"":""tt_content"",""fieldname"":""assets"",""title"":"""",""description"":"""",""alternative"":"""",""link"":"""",""crop"":""{\""default\"":{\""cropArea\"":{\""x\"":0,\""y\"":0,\""width\"":1,\""height\"":1},\""selectedRatio\"":\""NaN\"",\""focusArea\"":null}}""}","0","0","0","0","4","7","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
,"10","4","1750760726","1750760726","0","0","4","5",NULL,"{""l10n_parent"":""0"",""l10n_diffsource"":"""",""hidden"":""0"",""sorting_foreign"":""1"",""autoplay"":""0"",""sys_language_uid"":""0"",""uid_local"":""4"",""uid_foreign"":""3"",""tablenames"":""tt_content"",""fieldname"":""assets"",""title"":"""",""description"":"""",""alternative"":"""",""link"":"""",""crop"":""{\""default\"":{\""cropArea\"":{\""x\"":0,\""y\"":0,\""width\"":1,\""height\"":1},\""selectedRatio\"":\""NaN\"",\""focusArea\"":null}}""}","0","0","0","0","4","8","tt_content","assets","1",NULL,NULL,NULL,,"{""default"":{""cropArea"":{""x"":0,""y"":0,""width"":1,""height"":1},""selectedRatio"":""NaN"",""focusArea"":null}}","0"
